OrderID,CustomerID,ManagerID,Quantity,Price,Freight,OrderDate,ShippedDate
6470,JN06,man70,61,86.55,12.45,8/23/2020,10/26/2020
6471,KO69,man14,32,62.51,26.94,7/28/2020,10/19/2020
6472,EL43,man12,63,89.1,23.17,8/20/2020,10/11/2020
6473,AK85,man05,75,72.25,24.42,9/12/2020,10/3/2020
6474,BK17,man76,64,68.75,11.01,9/20/2020,10/10/2020
6475,RX79,man28,21,53.74,18.34,9/9/2020,10/17/2020
6476,RO14,man93,25,70.04,18.75,9/7/2020,10/18/2020
6477,VL03,man33,69,96.05,21.42,8/1/2020,9/30/2020
6478,HF42,man10,9,48.63,22.49,8/20/2020,10/23/2020
6479,MH07,man61,62,49.78,16.07,9/13/2020,10/20/2020
6480,VQ59,man58,12,57.38,18.78,8/23/2020,10/19/2020
6481,DK63,man05,48,97.8,13.35,9/25/2020,10/26/2020
6482,GS24,man95,45,74.79,17.66,8/7/2020,10/17/2020
6483,RL62,man50,89,23.86,15.43,8/30/2020,10/20/2020
6484,SE45,man45,45,83.4,22.04,9/20/2020,10/16/2020
6485,NR81,man93,72,28.47,21.63,8/22/2020,10/1/2020
6486,AY98,man67,43,55.34,17.63,9/24/2020,10/9/2020
6487,UO41,man12,34,73.07,29.61,8/22/2020,9/27/2020
6488,XK21,man58,96,93.7,23.14,9/22/2020,9/28/2020
6489,CE27,man59,7,25.12,24.75,8/3/2020,10/13/2020
6490,BU33,man15,16,46.7,27.29,9/23/2020,10/5/2020
6491,QU77,man91,91,89.8,14.32,7/31/2020,10/23/2020
6492,NY93,man92,27,43.92,27.08,8/2/2020,10/2/2020
6493,ME95,man93,76,30.64,18.74,7/28/2020,10/20/2020
6494,IT43,man18,37,61.84,23.04,8/23/2020,10/12/2020
6495,OV17,man67,68,35.09,17.28,9/16/2020,10/19/2020
6496,AX63,man76,100,89.35,17.3,9/1/2020,10/13/2020
6497,LK94,man31,48,96.08,12.28,8/2/2020,9/29/2020
6498,RI51,man00,14,70.83,28.61,8/3/2020,10/13/2020
6499,PL28,man07,11,63.57,18.28,7/30/2020,9/30/2020
6500,CT16,man35,20,62.02,29.87,9/21/2020,10/7/2020
6501,DU87,man34,98,98.2,10.29,8/10/2020,10/26/2020
6502,XU94,man09,46,45.78,25.11,8/24/2020,10/5/2020
6503,WF06,man22,36,26.54,13.71,9/23/2020,10/19/2020
6504,TS79,man83,7,20.57,24.61,9/16/2020,9/27/2020
6505,HF45,man03,12,69.3,26.68,8/7/2020,10/8/2020
6506,MR50,man21,18,25.52,26.53,8/6/2020,9/29/2020
6507,MD48,man11,51,74.03,16.19,8/15/2020,10/23/2020
6508,OH43,man10,6,23.47,18.62,8/12/2020,10/5/2020
6509,JO56,man35,80,36.19,23.65,9/22/2020,10/22/2020
6510,QW88,man81,14,26.46,14.29,9/2/2020,10/9/2020
6511,HQ73,man58,83,65.24,12.42,8/28/2020,10/11/2020
6512,PD81,man47,39,74.22,26.25,8/30/2020,10/2/2020
6513,PW13,man52,30,27.34,15.99,7/29/2020,10/13/2020
6514,YV76,man23,4,68.04,16.3,9/8/2020,10/17/2020
6515,ZN39,man68,46,94.86,19.74,7/31/2020,10/17/2020
6516,IL06,man95,4,93.46,13.32,8/12/2020,10/26/2020
6517,SX56,man66,100,67.91,22.58,8/23/2020,10/21/2020
6518,NW12,man88,20,25.06,28.04,7/28/2020,10/20/2020
6519,IU89,man00,70,24.42,10.65,8/21/2020,9/27/2020
6520,BI39,man23,97,32.47,21.4,7/29/2020,10/25/2020
6521,FN70,man00,100,56.43,26.96,8/28/2020,10/23/2020
6522,MY72,man33,82,45.79,11.41,8/10/2020,10/5/2020
6523,PK00,man96,40,43.97,19.91,8/26/2020,10/16/2020
6524,CS05,man26,91,91.54,10.28,8/23/2020,10/15/2020
6525,ES67,man73,57,33.37,10.18,8/22/2020,9/26/2020
6526,BI22,man99,49,49.66,15.42,9/20/2020,10/8/2020
6527,MF35,man89,43,28.58,19.04,9/1/2020,10/18/2020
6528,UF34,man19,23,72.28,12.27,9/24/2020,10/5/2020
6529,MW15,man03,51,23.73,15.4,9/23/2020,10/22/2020
6530,ZJ56,man09,71,94.29,20.52,9/22/2020,10/14/2020
6531,UC29,man48,46,23.99,19.39,9/3/2020,10/15/2020
6532,AM64,man65,51,46.4,27.85,9/26/2020,10/25/2020
6533,EW90,man57,12,33.32,19.32,8/1/2020,10/14/2020
6534,NE39,man22,81,67.64,28.15,8/2/2020,10/17/2020
6535,EU05,man13,55,62.52,15.15,9/26/2020,10/3/2020
6536,EA09,man04,81,62.49,14.79,8/3/2020,9/26/2020
6537,EJ49,man33,94,99.73,29.96,8/10/2020,10/15/2020
6538,AZ90,man07,66,90.19,14.21,9/23/2020,10/24/2020
6539,HI22,man18,48,97.55,13.66,9/22/2020,10/4/2020
6540,DC06,man75,82,42.01,13.37,8/25/2020,10/6/2020
6541,OI09,man59,91,75.28,29.39,8/26/2020,10/20/2020
6542,PW68,man43,85,45.68,18.67,9/14/2020,10/14/2020
6543,AP85,man44,38,52.39,15.26,8/21/2020,10/26/2020
6544,HL71,man73,41,94.51,22.91,9/19/2020,10/3/2020
6545,OD77,man15,24,28.59,17.05,8/3/2020,10/14/2020
6546,TE87,man17,99,83.17,10.33,9/11/2020,10/13/2020
6547,AP48,man55,50,97.76,23.2,8/16/2020,10/4/2020
6548,QD20,man61,28,94.29,12.71,9/16/2020,10/3/2020
6549,DY10,man16,29,56.2,16.89,7/28/2020,9/28/2020
6550,KN47,man21,29,36.23,16.59,9/12/2020,9/28/2020
6551,LS65,man69,90,97.13,28.14,8/16/2020,10/26/2020
6552,EW03,man45,67,50.57,23.73,8/29/2020,9/26/2020
6553,XM31,man23,8,61.95,20.68,8/2/2020,10/13/2020
6554,PC11,man01,3,68.53,26.54,7/31/2020,10/13/2020
6555,LA78,man86,47,96.69,13.05,9/7/2020,10/6/2020
6556,AN14,man54,14,97.6,14.8,8/7/2020,10/8/2020
6557,SC31,man63,69,29.51,21.8,9/8/2020,9/28/2020
6558,RB35,man61,72,28.92,15.48,8/24/2020,10/6/2020
6559,HM45,man19,88,94.85,10.56,9/18/2020,9/30/2020
6560,ZA14,man93,50,66.34,20.26,7/31/2020,10/8/2020
6561,QJ35,man53,49,24.63,22.69,8/30/2020,10/26/2020
6562,KM09,man18,99,39.48,19.57,9/12/2020,10/24/2020
6563,NU88,man20,71,71.28,16.63,8/7/2020,10/4/2020
6564,VG97,man56,10,84.67,28.11,7/29/2020,10/14/2020
6565,MQ35,man15,45,54.68,15.96,8/3/2020,9/26/2020
6566,YN86,man71,65,93.56,28.62,8/20/2020,10/20/2020
6567,OR47,man15,47,70.98,24.02,9/16/2020,9/30/2020
6568,DY46,man15,44,59.75,18.51,9/8/2020,10/19/2020
6569,MW06,man04,99,72.91,17.37,9/23/2020,10/7/2020
6570,TE51,man49,53,72.35,18.67,8/15/2020,10/7/2020
6571,DM96,man13,43,56.85,17.23,8/6/2020,9/28/2020
6572,RR71,man04,11,69,11.95,8/19/2020,10/2/2020
6573,HN27,man33,84,48.73,18.48,9/23/2020,10/1/2020
6574,KL71,man46,2,39.78,29.77,7/30/2020,10/23/2020
6575,SX10,man89,38,33.85,10.5,8/28/2020,10/7/2020
6576,LN73,man68,87,64.92,10.97,8/6/2020,9/30/2020
6577,XJ66,man61,99,89.21,18.22,8/26/2020,10/11/2020
6578,VO78,man04,84,41.41,13.65,9/25/2020,10/13/2020
6579,HU34,man49,99,39.37,19.77,8/2/2020,10/6/2020
6580,LP95,man57,33,74.2,20.24,8/6/2020,9/29/2020
6581,CF34,man04,74,76.78,21.85,8/19/2020,9/27/2020
6582,QX51,man48,34,74.45,12.8,8/22/2020,9/27/2020
6583,EX97,man42,41,61.15,19.35,9/7/2020,10/22/2020
6584,TH25,man68,2,29.91,23.71,9/24/2020,10/20/2020
6585,NZ62,man21,100,98.65,27.97,9/22/2020,9/26/2020
6586,VE20,man54,46,32.99,25.88,8/24/2020,10/4/2020
6587,LG64,man81,72,83.56,13.99,9/17/2020,10/14/2020
6588,MW81,man97,62,84.36,19.64,9/8/2020,10/11/2020
6589,IN09,man95,95,74.31,22.71,8/16/2020,10/12/2020
6590,KM01,man04,61,82.47,11.38,9/25/2020,10/23/2020
6591,KJ35,man61,80,46.81,19.67,9/14/2020,10/3/2020
6592,CB68,man23,38,66.15,24.91,8/31/2020,10/24/2020
6593,UO71,man65,73,38.48,26.59,9/9/2020,9/26/2020
6594,NE46,man11,96,26.8,16.33,8/4/2020,10/11/2020
6595,NV33,man84,30,82.73,16.04,9/21/2020,10/5/2020
6596,RU12,man65,19,98.06,14.15,8/26/2020,10/18/2020
6597,EY48,man26,20,39.57,11.87,8/11/2020,10/9/2020
6598,LV91,man40,22,42.42,23.75,8/12/2020,10/6/2020
6599,UO11,man29,27,20.18,22.05,8/2/2020,9/30/2020
6600,AP82,man24,56,86.92,26.7,8/14/2020,10/10/2020
6601,XI63,man56,35,93.99,26.95,8/5/2020,10/6/2020
6602,JG82,man03,33,63.95,13.53,9/8/2020,10/5/2020
6603,UU98,man91,94,25.81,27.16,9/11/2020,10/18/2020
6604,IJ21,man58,85,75.42,19.27,8/8/2020,10/5/2020
6605,MA49,man80,50,93.66,15.78,9/13/2020,10/21/2020
6606,AY06,man45,24,20.66,26.37,9/23/2020,10/9/2020
6607,WW97,man76,50,76.04,25.45,8/24/2020,9/26/2020
6608,KC29,man69,7,97.64,26.63,8/11/2020,10/11/2020
6609,JD64,man65,81,98.39,28.51,8/1/2020,9/27/2020
6610,FA46,man40,71,54.6,14.62,7/31/2020,9/29/2020
6611,LI14,man52,14,36.04,28.22,9/1/2020,9/27/2020
6612,GC29,man46,55,29.37,15.7,9/20/2020,10/19/2020
6613,YS69,man41,49,58.06,13.92,9/5/2020,10/3/2020
6614,HY83,man82,22,21.55,25.65,8/20/2020,10/5/2020
6615,MD58,man77,94,62.77,28.75,9/17/2020,10/23/2020
6616,CS64,man86,43,55.21,29.08,9/12/2020,10/20/2020
6617,HA93,man54,47,67.1,27.3,9/23/2020,10/18/2020
6618,JN55,man95,6,56.57,27.43,9/4/2020,10/3/2020
6619,UW08,man65,84,99.84,12.7,8/15/2020,10/3/2020
6620,ZZ78,man83,33,43.61,27.05,8/4/2020,10/22/2020
6621,PM31,man89,33,47.33,10.48,8/5/2020,10/15/2020
6622,JH12,man59,60,94.79,29.61,9/1/2020,10/25/2020
6623,YJ74,man66,61,26.43,19.27,8/31/2020,10/1/2020
6624,DO33,man72,39,54.39,11.74,8/11/2020,9/29/2020
6625,TD12,man42,72,95.04,18.3,8/17/2020,9/26/2020
6626,FP01,man19,62,99.15,23.75,9/14/2020,10/26/2020
6627,TM77,man41,29,45.29,17.26,8/3/2020,10/13/2020
6628,KT85,man99,21,47.49,21.72,8/18/2020,10/15/2020
6629,WE47,man76,84,65.46,22.91,8/2/2020,10/6/2020
6630,DD49,man26,86,32.09,24.8,8/19/2020,9/30/2020
6631,NV27,man31,18,83.99,24.85,8/8/2020,9/27/2020
6632,CH05,man78,64,89.14,28.8,9/12/2020,9/30/2020
6633,FU53,man77,25,47.86,24.87,9/13/2020,10/6/2020
6634,VK31,man71,91,66.15,14.05,9/16/2020,9/29/2020
6635,ZU78,man46,27,95.36,28.13,9/13/2020,10/15/2020
6636,QW94,man70,98,77.8,12.74,9/7/2020,9/29/2020
6637,EK56,man32,13,83.47,24.3,8/9/2020,9/28/2020
6638,AC38,man00,22,42.96,15.86,8/31/2020,10/24/2020
6639,AH45,man74,10,32.87,27.25,9/18/2020,9/28/2020
6640,BH87,man75,42,52.18,14.27,9/2/2020,10/26/2020
6641,BO38,man59,65,27.55,29.44,7/30/2020,10/22/2020
6642,OQ73,man87,7,29.82,24.91,9/23/2020,10/21/2020
6643,CE98,man89,6,57.34,10.96,9/8/2020,10/16/2020
6644,IB72,man57,38,63.31,25.59,8/3/2020,10/10/2020
6645,GU83,man46,14,26.67,15,9/20/2020,10/19/2020
6646,YF87,man77,2,58.64,11.34,9/23/2020,10/9/2020
6647,MO91,man33,51,88.27,10.84,9/16/2020,10/10/2020
6648,UO42,man87,31,99.06,23.77,9/9/2020,10/13/2020
6649,AA75,man49,96,75.88,21.78,8/15/2020,10/1/2020
6650,SA95,man95,57,69.9,23.44,8/2/2020,10/17/2020
6651,MG66,man23,32,36.49,11.51,8/28/2020,9/26/2020
6652,XU00,man79,84,83.71,15.67,9/19/2020,10/12/2020
6653,HA14,man24,44,98.64,29.44,8/26/2020,10/9/2020
6654,MP82,man13,66,60.21,20.69,9/6/2020,10/11/2020
6655,JD55,man24,22,62.53,26.48,9/9/2020,10/23/2020
6656,SS93,man63,78,20.24,29.96,8/5/2020,9/26/2020
6657,AA00,man09,36,90.29,14.44,8/15/2020,10/17/2020
6658,OW27,man65,75,48.53,25.42,8/22/2020,10/10/2020
6659,VK59,man31,77,63.56,10.88,8/16/2020,10/24/2020
6660,CF16,man70,41,57.3,20.72,9/1/2020,10/15/2020
6661,BV28,man75,8,81.85,23.09,9/2/2020,10/15/2020
6662,ID37,man79,56,74.98,22.63,8/14/2020,9/29/2020
6663,DX17,man11,22,76.12,24.06,8/25/2020,10/14/2020
6664,XK83,man89,67,25.05,13.49,8/2/2020,9/30/2020
6665,UJ15,man37,41,60.91,19.55,7/29/2020,10/6/2020
6666,BG43,man08,58,30.6,14.62,8/18/2020,10/19/2020
6667,JA57,man05,73,69.38,28.19,8/10/2020,10/1/2020
6668,DY59,man50,38,42.02,26.44,9/5/2020,10/22/2020
6669,LF07,man41,16,88.78,13.93,9/6/2020,10/3/2020
6670,ZN62,man10,54,60.44,13.11,9/22/2020,10/14/2020
6671,XF56,man32,66,31.23,13.48,9/19/2020,10/19/2020
6672,DZ41,man03,85,57.89,12.51,9/20/2020,9/29/2020
6673,ZR13,man32,60,32.7,27.84,9/12/2020,10/16/2020
6674,JO16,man40,51,64.9,10.36,9/12/2020,10/8/2020
6675,NU19,man92,13,32.45,22.25,9/1/2020,9/28/2020
6676,YL91,man93,9,21.11,21.34,9/5/2020,10/6/2020
6677,MK27,man66,28,93.09,14.45,9/16/2020,10/14/2020
6678,KH12,man80,78,89.23,19.48,9/7/2020,10/13/2020
6679,PC12,man29,9,21.39,23.38,9/10/2020,10/2/2020
6680,ST54,man61,20,60.49,15.36,8/23/2020,10/4/2020
6681,PP35,man48,91,51.22,10.53,9/2/2020,10/26/2020
6682,DG19,man50,81,83.65,10.07,9/10/2020,10/11/2020
6683,JX29,man69,11,29.74,21.88,9/10/2020,10/10/2020
6684,KP82,man99,89,66.86,29.97,8/2/2020,10/25/2020
6685,HL74,man87,54,52.73,26.11,9/3/2020,10/5/2020
6686,NT76,man94,19,45.52,27.54,9/16/2020,10/8/2020
6687,RB74,man80,23,46.3,25.43,9/1/2020,9/28/2020
6688,HD79,man15,14,28.25,13.37,9/18/2020,10/22/2020
6689,QS49,man81,69,48.94,22.86,8/19/2020,10/22/2020
6690,VK32,man29,13,22.88,17.07,9/6/2020,10/5/2020
6691,CR59,man47,79,47.77,11.13,9/18/2020,10/20/2020
6692,NY44,man32,72,97.59,27.45,9/18/2020,10/13/2020
6693,TX01,man14,12,33.15,12.35,9/14/2020,9/26/2020
6694,UB92,man86,3,69.03,17.45,8/26/2020,10/25/2020
6695,UK56,man92,51,22.26,27.27,8/21/2020,10/16/2020
6696,EC99,man11,95,64.76,10.5,8/16/2020,10/7/2020
6697,HK79,man19,87,73.96,28.51,8/4/2020,10/2/2020
6698,IY25,man57,13,84.46,10.34,8/23/2020,10/7/2020
6699,PI75,man55,86,56.63,24.83,7/29/2020,10/13/2020
6700,SM07,man09,48,20.98,14.77,8/16/2020,10/15/2020
6701,SS40,man38,37,25.39,23.1,9/4/2020,10/22/2020
6702,CN35,man87,79,24.32,10.32,8/11/2020,9/26/2020
6703,LP75,man78,27,30.93,13.97,9/9/2020,10/2/2020
6704,AS48,man15,32,93.34,12.44,8/15/2020,10/2/2020
6705,LA47,man54,25,84.55,19.8,8/30/2020,10/3/2020
6706,IM85,man23,31,23.48,17.26,9/6/2020,10/6/2020
6707,RD41,man85,87,93.72,12.84,8/29/2020,10/15/2020
6708,PG82,man39,26,33.47,13.27,7/31/2020,9/28/2020
6709,MY23,man77,99,86.07,18.5,9/17/2020,10/12/2020
6710,OQ55,man10,28,94.99,22.71,9/22/2020,9/30/2020
6711,DV23,man95,48,20.04,29.9,8/31/2020,10/10/2020
6712,WO90,man98,6,95.26,18.77,9/7/2020,10/10/2020
6713,SB92,man42,97,31.51,20.34,9/14/2020,10/8/2020
6714,MF40,man82,76,95.27,29.57,9/5/2020,10/2/2020
6715,WC86,man88,70,99.35,22.03,9/6/2020,10/6/2020
6716,VO06,man25,96,87.18,15.87,9/26/2020,10/17/2020
6717,DM29,man80,54,59.29,29.64,8/27/2020,10/14/2020
6718,NP61,man80,80,30.76,13.52,8/4/2020,10/20/2020
6719,HO13,man99,84,41.15,19.64,9/25/2020,10/10/2020
6720,GA11,man16,56,34.58,19.23,8/6/2020,10/17/2020
6721,HU53,man86,76,56.42,22.26,9/10/2020,10/25/2020
6722,HR05,man48,83,64.22,28.86,8/29/2020,10/24/2020
6723,OT38,man86,12,68.66,10.42,9/14/2020,10/3/2020
6724,TR35,man36,30,49.82,20.91,9/20/2020,9/26/2020
6725,SG40,man77,89,88.77,20.75,9/22/2020,10/6/2020
6726,JB23,man73,27,44.85,29.29,8/2/2020,10/22/2020
6727,XD62,man09,82,44.94,11.19,8/20/2020,10/4/2020
6728,ZC02,man68,46,41.73,15.65,8/6/2020,9/27/2020
6729,YF69,man70,94,33.14,15.59,9/10/2020,9/26/2020
6730,NJ00,man44,78,63.19,15.31,9/9/2020,10/5/2020
6731,QS10,man76,80,87.04,24.7,9/15/2020,10/22/2020
6732,XJ10,man14,3,96.52,15.17,9/25/2020,9/26/2020
6733,PH83,man69,35,23.26,16.21,7/31/2020,10/21/2020
6734,DC51,man84,85,86.55,11.5,9/2/2020,10/14/2020
6735,CJ07,man18,14,88.13,24.73,7/30/2020,10/15/2020
6736,WB16,man45,29,53.49,13.86,8/15/2020,10/21/2020
6737,MZ58,man22,26,76.05,19.86,8/20/2020,10/9/2020
6738,OR99,man22,26,87.06,21.01,9/7/2020,10/1/2020
6739,EM10,man38,71,37.63,29.2,9/7/2020,10/14/2020
6740,WQ41,man36,24,99.05,10.57,7/31/2020,10/13/2020
6741,IL86,man17,82,83.74,16.78,8/5/2020,10/18/2020
6742,SI08,man26,36,63.92,24.61,9/14/2020,10/2/2020
6743,ZX30,man11,46,55.47,18.2,8/2/2020,10/9/2020
6744,IO29,man83,96,43.92,17.37,9/19/2020,10/8/2020
6745,IW42,man80,40,55.32,15.23,9/2/2020,10/11/2020
6746,WZ99,man10,70,88.24,26.19,8/22/2020,9/29/2020
6747,PL34,man35,2,36.53,16.4,9/3/2020,10/17/2020
6748,ZL49,man47,74,54.16,13.62,9/2/2020,10/26/2020
6749,QN14,man75,23,38.23,22.09,9/20/2020,10/1/2020
6750,FQ91,man24,39,97.02,27.41,9/2/2020,10/26/2020
6751,KZ30,man74,66,37.9,20.82,9/10/2020,9/29/2020
6752,SJ23,man22,46,37.1,15.65,8/27/2020,10/8/2020
6753,MB57,man39,49,72.83,14.1,9/25/2020,10/11/2020
6754,OM57,man37,55,56.84,27.98,9/15/2020,9/28/2020
6755,SA55,man06,39,37.64,29.68,9/20/2020,10/14/2020
6756,CX69,man83,26,93.01,13.18,9/18/2020,9/28/2020
6757,YP73,man21,90,96.41,10.53,8/7/2020,9/30/2020
6758,OF40,man19,27,47.5,10.61,9/11/2020,10/25/2020
6759,KJ59,man62,90,78.59,24.99,9/14/2020,10/24/2020
6760,FG50,man99,71,62.99,19.69,9/10/2020,10/14/2020
6761,UW50,man36,65,25.85,16.19,9/24/2020,10/7/2020
6762,SQ89,man41,55,80.93,27.43,9/22/2020,10/16/2020
6763,XO98,man41,6,58.24,15.53,9/9/2020,10/24/2020
6764,HH65,man92,89,66.84,22.36,9/9/2020,10/8/2020
6765,NM77,man41,27,38.8,10.4,8/9/2020,10/24/2020
6766,HL02,man30,55,44.71,24.98,9/23/2020,9/30/2020
6767,MB41,man03,9,64.87,16.69,9/4/2020,10/6/2020
6768,QQ58,man32,93,34.72,26.38,9/7/2020,9/27/2020
6769,ML70,man06,58,67.93,25.12,8/25/2020,10/16/2020
6770,WS82,man63,96,38.08,23.39,8/27/2020,10/4/2020
6771,QC54,man75,64,34.99,15.22,9/9/2020,10/18/2020
6772,ME72,man90,96,83.44,27.7,9/16/2020,10/24/2020
6773,SZ51,man18,49,95.65,14.39,9/26/2020,10/10/2020
6774,YO81,man56,52,20.41,29.45,9/26/2020,10/8/2020
6775,ZM67,man09,16,34.81,16.62,8/3/2020,10/4/2020
6776,LH41,man81,94,37.91,19.7,9/2/2020,10/4/2020
6777,EU64,man34,62,77.16,20.86,9/20/2020,10/5/2020
6778,FM24,man69,55,31.01,25.04,8/19/2020,9/26/2020
6779,VT36,man16,11,80.63,12.97,8/4/2020,10/11/2020
6780,TY37,man96,92,72.36,27.12,9/14/2020,10/24/2020
6781,EY27,man70,28,77.57,13.26,8/10/2020,10/19/2020
6782,KM95,man82,32,70.17,25.24,8/18/2020,10/9/2020
6783,BZ82,man32,40,64.6,24.51,8/10/2020,10/15/2020
6784,PF41,man27,69,72.85,20.67,8/6/2020,10/11/2020
6785,BM94,man66,10,85.62,11.72,9/26/2020,10/15/2020
6786,BB12,man08,35,63.08,25.89,9/24/2020,10/6/2020
6787,YJ51,man52,70,29.86,19.8,9/25/2020,10/9/2020
6788,FS16,man89,62,77.62,21.37,8/4/2020,10/8/2020
6789,ZM07,man59,78,96.06,21.38,7/28/2020,10/5/2020
6790,XU28,man04,90,73.47,13.84,8/1/2020,10/1/2020
6791,UU62,man29,2,22,10.67,9/3/2020,10/22/2020
6792,OC52,man31,56,20.76,20.5,9/19/2020,10/17/2020
6793,BG81,man74,57,86.6,10.4,8/25/2020,10/22/2020
6794,RI56,man16,86,73.69,18.65,7/29/2020,10/14/2020
6795,AX94,man42,56,42.67,26.54,8/26/2020,9/30/2020
6796,JB46,man47,22,20.24,15.83,7/28/2020,10/10/2020
6797,DC54,man84,53,74.54,29.87,9/21/2020,10/6/2020
6798,XR38,man42,73,99.12,29,8/20/2020,10/5/2020
6799,QP51,man18,46,88.84,27.42,7/30/2020,10/7/2020
6800,OH18,man20,88,29.39,10.98,9/26/2020,9/30/2020
6801,PG12,man48,86,29.69,11.36,9/4/2020,10/17/2020
6802,ER68,man28,29,45.75,18.63,8/23/2020,10/5/2020
6803,BW32,man33,50,43.27,16.47,8/25/2020,10/16/2020
6804,CL08,man37,67,56.84,10.98,8/5/2020,10/24/2020
6805,XQ73,man07,94,49.04,27.75,8/27/2020,10/13/2020
6806,OV07,man80,99,58.19,24.16,8/12/2020,9/28/2020
6807,RV75,man37,94,97.44,13.48,9/6/2020,10/5/2020
6808,LI38,man97,53,34.8,19.81,9/8/2020,10/15/2020
6809,LT65,man32,38,83.36,16.15,9/13/2020,10/17/2020
6810,JK25,man78,29,67.24,11.45,8/29/2020,10/26/2020
6811,XO53,man88,23,48.19,12.79,9/22/2020,10/16/2020
6812,PX91,man63,71,49.15,24.65,8/21/2020,10/26/2020
6813,HC17,man18,2,92.6,18.81,7/29/2020,10/5/2020
6814,IL01,man26,94,33.16,19.89,8/23/2020,10/20/2020
6815,BK66,man45,84,37.26,18.89,7/31/2020,10/16/2020
6816,IP40,man00,9,29.73,20.93,8/22/2020,10/4/2020
6817,QH84,man13,53,24.51,28.09,9/18/2020,10/16/2020
6818,AA81,man67,14,78.71,24.58,9/3/2020,10/18/2020
6819,RE78,man51,59,71.68,14.19,8/19/2020,10/3/2020
6820,WP70,man86,35,36.03,14.4,8/16/2020,10/6/2020
6821,PH81,man43,80,84.32,29.72,9/7/2020,9/28/2020
6822,WQ79,man91,59,57.17,14.56,9/22/2020,10/3/2020
6823,FU01,man44,20,28.25,10.91,8/31/2020,10/16/2020
6824,KP21,man67,46,92.46,24,9/2/2020,10/14/2020
6825,GV17,man72,74,92.77,13.54,8/1/2020,10/5/2020
6826,VO60,man88,33,28.02,12.81,9/12/2020,10/26/2020
6827,CW78,man59,76,88.09,19.18,8/26/2020,9/30/2020
6828,JF33,man88,73,21.01,18.27,8/23/2020,10/17/2020
6829,OB05,man61,41,26.76,11.74,8/10/2020,10/18/2020
6830,KC40,man90,21,77.29,25.15,9/3/2020,10/20/2020
6831,LE32,man99,89,35.36,11.7,9/17/2020,10/18/2020
6832,HK52,man01,57,23.47,10.78,9/1/2020,10/19/2020
6833,TC87,man60,97,72.31,29.73,9/3/2020,10/25/2020
6834,OV18,man19,96,25.08,24.72,8/6/2020,9/29/2020
6835,NF00,man52,14,63.17,15.68,9/20/2020,10/15/2020
6836,KH64,man65,91,87.58,18.46,8/19/2020,10/16/2020
6837,EQ24,man65,18,51.74,10.11,8/9/2020,10/1/2020
6838,BN73,man61,76,49.78,11.07,8/28/2020,10/11/2020
6839,CU10,man70,6,55.55,22.17,9/9/2020,9/30/2020
6840,LL95,man35,69,73.14,26.65,8/20/2020,10/10/2020
6841,CJ88,man84,48,97.31,25.62,9/8/2020,10/16/2020
6842,VH91,man50,55,45.86,17.05,9/15/2020,10/21/2020
6843,LA49,man25,30,93.79,22.3,9/8/2020,10/9/2020
6844,HO94,man10,45,83.18,11.51,8/20/2020,10/24/2020
6845,HX03,man85,70,88.27,19.93,9/4/2020,10/26/2020
6846,BA91,man69,77,98.71,29.44,8/14/2020,10/18/2020
6847,XV73,man85,63,54.35,21.79,9/6/2020,10/20/2020
6848,JX70,man75,10,67.04,14.03,8/25/2020,10/1/2020
6849,DH86,man96,7,45.72,22.57,9/15/2020,9/28/2020
6850,KK27,man23,65,94.34,10.9,8/5/2020,10/11/2020
6851,BZ31,man81,15,51.88,25.21,9/5/2020,10/21/2020
6852,XW27,man88,95,28.76,14.03,9/18/2020,10/17/2020
6853,TS42,man45,76,78.31,23.19,8/25/2020,10/17/2020
6854,UI40,man03,36,54.39,21.43,9/6/2020,10/14/2020
6855,RJ10,man88,83,93.6,15.08,9/2/2020,10/16/2020
6856,WC57,man40,99,74.39,10.71,8/15/2020,10/14/2020
6857,VG08,man13,13,67.89,24.89,8/19/2020,10/12/2020
6858,GZ22,man72,4,33.62,21.49,9/22/2020,10/26/2020
6859,SA07,man61,28,52.03,25.79,9/10/2020,9/29/2020
6860,EP09,man64,30,43.91,17.47,8/10/2020,10/17/2020
6861,VO09,man96,73,79.63,21.77,9/20/2020,10/18/2020
6862,OV06,man79,90,21.18,29.22,9/16/2020,9/29/2020
6863,QR78,man27,16,38.89,24.05,8/2/2020,10/2/2020
6864,JF70,man90,20,28.08,11.18,9/26/2020,10/4/2020
6865,XD69,man66,43,66.19,22.01,9/6/2020,9/26/2020
6866,IM58,man27,47,60.24,12,8/22/2020,10/10/2020
6867,OE00,man48,57,51.89,20.78,8/5/2020,9/26/2020
6868,QM65,man29,43,45.06,27.69,9/2/2020,10/1/2020
6869,WD21,man54,60,79.41,14.01,9/16/2020,10/13/2020
6870,TF57,man95,69,32.44,17.33,8/1/2020,10/8/2020
6871,QM32,man05,30,30.62,17.89,9/25/2020,10/12/2020
6872,FZ64,man34,29,71.55,12.15,8/27/2020,10/13/2020
6873,GR75,man56,28,37.36,15.69,9/15/2020,9/27/2020
6874,TI88,man36,58,41.26,21.68,9/12/2020,10/17/2020
6875,AG38,man36,63,65.54,23.91,8/24/2020,10/25/2020
6876,BA54,man60,94,81.31,29.42,8/14/2020,10/20/2020
6877,AA36,man06,90,34.27,18.5,8/2/2020,10/9/2020
6878,LR86,man41,23,44.91,21.72,8/16/2020,10/19/2020
